id,character
6678,cletus_spuckler
6679,homer_simpson
6680,nelson_muntz
6681,snake_jailbird
6682,abraham_grampa_simpson
6683,troy_mcclure
6684,gil
6685,otto_mann
6686,comic_book_guy
6687,principal_skinner
6688,waylon_smithers
6689,gil
6690,maggie_simpson
6691,kearney_zzyzwicz
6692,jimbo_jones
6693,dolph_starbeam
6694,carl_carlson
6695,gary_chalmers
6696,brandine_spuckler
6697,sideshow_bob
6698,rainier_wolfcastle
6699,homer_simpson
6700,kent_brockman
6701,miss_hoover
6702,miss_hoover
6703,carl_carlson
6704,nelson_muntz
6705,duff_man
6706,krusty_the_clown
6707,charles_montgomery_burns
6708,lenny_leonard
6709,lenny_leonard
6710,comic_book_guy
6711,brandine_spuckler
6712,lunchlady_doris
6713,nelson_muntz
6714,marge_simpson
6715,lionel_hutz
6716,patty_bouvier
6717,lunchlady_doris
6718,martin_prince
6719,timothy_lovejoy
6720,krusty_the_clown
6721,abraham_grampa_simpson
6722,bart_simpson
6723,lionel_hutz
6724,martin_prince
6725,gil
6726,apu_nahasapeemapetilon
6727,edna_krabappel
6728,troy_mcclure
6729,abraham_grampa_simpson
6730,professor_john_frink
6731,groundskeeper_willie
6732,disco_stu
6733,edna_krabappel
6734,principal_skinner
6735,lunchlady_doris
6736,selma_bouvier
6737,comic_book_guy
6738,dolph_starbeam
6739,chief_wiggum
6740,jimbo_jones
6741,cletus_spuckler
6742,lenny_leonard
6743,miss_hoover
6744,martin_prince
6745,timothy_lovejoy
6746,nelson_muntz
6747,timothy_lovejoy
6748,cletus_spuckler
6749,disco_stu
6750,rainier_wolfcastle
6751,sideshow_mel
6752,barney_gumble
6753,ned_flanders
6754,comic_book_guy
6755,milhouse_van_houten
6756,abraham_grampa_simpson
6757,selma_bouvier
6758,ralph_wiggum
6759,gary_chalmers
6760,duff_man
6761,miss_hoover
6762,cletus_spuckler
6763,barney_gumble
6764,dolph_starbeam
6765,mayor_quimby
6766,groundskeeper_willie
6767,bart_simpson
6768,agnes_skinner
6769,moe_szyslak
6770,gil
6771,chief_wiggum
6772,timothy_lovejoy
6773,dolph_starbeam
6774,sideshow_mel
6775,gary_chalmers
6776,patty_bouvier
6777,comic_book_guy
6778,professor_john_frink
6779,rainier_wolfcastle
6780,troy_mcclure
6781,barney_gumble
6782,maggie_simpson
6783,duff_man
6784,nelson_muntz
6785,moe_szyslak
6786,disco_stu
6787,homer_simpson
6788,gil
6789,comic_book_guy
6790,rainier_wolfcastle
6791,nelson_muntz
6792,chief_wiggum
6793,lunchlady_doris
6794,selma_bouvier
6795,lisa_simpson
6796,dolph_starbeam
6797,duff_man
6798,lenny_leonard
6799,nelson_muntz
6800,carl_carlson
6801,duff_man
6802,nelson_muntz
6803,comic_book_guy
6804,nelson_muntz
6805,bart_simpson
6806,lisa_simpson
6807,cletus_spuckler
6808,nelson_muntz
6809,bart_simpson
6810,fat_tony
6811,patty_bouvier
6812,milhouse_van_houten
6813,martin_prince
6814,mayor_quimby
6815,dolph_starbeam
6816,chief_wiggum
6817,cletus_spuckler
6818,carl_carlson
6819,edna_krabappel
6820,sideshow_bob
6821,chief_wiggum
6822,comic_book_guy
6823,gary_chalmers
6824,kearney_zzyzwicz
6825,duff_man
6826,rainier_wolfcastle
6827,miss_hoover
6828,moe_szyslak
6829,krusty_the_clown
6830,martin_prince
6831,miss_hoover
6832,lenny_leonard
6833,kent_brockman
6834,otto_mann
6835,mayor_quimby
6836,barney_gumble
6837,bart_simpson
6838,bart_simpson
6839,selma_bouvier
6840,selma_bouvier
6841,milhouse_van_houten
6842,agnes_skinner
6843,homer_simpson
6844,homer_simpson
6845,ralph_wiggum
6846,gil
6847,lisa_simpson
6848,barney_gumble
6849,dolph_starbeam
6850,apu_nahasapeemapetilon
6851,charles_montgomery_burns
6852,nelson_muntz
6853,mayor_quimby
6854,milhouse_van_houten
6855,sideshow_bob
6856,charles_montgomery_burns
6857,agnes_skinner
6858,duff_man
6859,brandine_spuckler
6860,marge_simpson
6861,homer_simpson
6862,lisa_simpson
6863,charles_montgomery_burns
6864,duff_man
6865,cletus_spuckler
6866,agnes_skinner
6867,nelson_muntz
6868,timothy_lovejoy
6869,rainier_wolfcastle
6870,gil
6871,chief_wiggum
6872,sideshow_bob
6873,lunchlady_doris
6874,moe_szyslak
6875,lunchlady_doris
6876,ralph_wiggum
6877,lenny_leonard
6878,apu_nahasapeemapetilon
6879,apu_nahasapeemapetilon
6880,miss_hoover
6881,patty_bouvier
6882,sideshow_bob
6883,brandine_spuckler
6884,lisa_simpson
6885,jimbo_jones
6886,lenny_leonard
6887,ned_flanders
6888,edna_krabappel
6889,gary_chalmers
6890,carl_carlson
6891,agnes_skinner
6892,miss_hoover
6893,otto_mann
6894,cletus_spuckler
6895,otto_mann
6896,lionel_hutz
6897,moe_szyslak
6898,barney_gumble
6899,edna_krabappel
6900,nelson_muntz
6901,sideshow_bob
6902,dolph_starbeam
6903,mayor_quimby
6904,disco_stu
6905,kent_brockman
6906,lionel_hutz
6907,fat_tony
6908,snake_jailbird
6909,miss_hoover
6910,barney_gumble
6911,maggie_simpson
6912,nelson_muntz
6913,kearney_zzyzwicz
6914,lenny_leonard
6915,fat_tony
6916,comic_book_guy
6917,otto_mann
6918,principal_skinner
6919,milhouse_van_houten
6920,homer_simpson
6921,lenny_leonard
6922,ned_flanders
6923,marge_simpson
6924,comic_book_guy
6925,comic_book_guy
6926,otto_mann
6927,maggie_simpson
6928,waylon_smithers
6929,comic_book_guy
6930,disco_stu
6931,bart_simpson
6932,disco_stu
6933,agnes_skinner
6934,miss_hoover
6935,dolph_starbeam
6936,miss_hoover
6937,gary_chalmers
6938,disco_stu
6939,maggie_simpson
6940,chief_wiggum
6941,kent_brockman
6942,miss_hoover
6943,marge_simpson
6944,dolph_starbeam
6945,chief_wiggum
6946,snake_jailbird
6947,bart_simpson
6948,lenny_leonard
6949,groundskeeper_willie
6950,lenny_leonard
6951,troy_mcclure
6952,selma_bouvier
6953,mayor_quimby
6954,abraham_grampa_simpson
6955,waylon_smithers
6956,fat_tony
6957,fat_tony
6958,gil
6959,homer_simpson
6960,martin_prince
6961,charles_montgomery_burns
6962,jimbo_jones
6963,waylon_smithers
6964,sideshow_bob
6965,maggie_simpson
6966,troy_mcclure
6967,homer_simpson
6968,homer_simpson
6969,disco_stu
6970,waylon_smithers
6971,homer_simpson
6972,ralph_wiggum
6973,marge_simpson
6974,gary_chalmers
6975,lenny_leonard
6976,milhouse_van_houten
6977,sideshow_bob
6978,martin_prince
6979,mayor_quimby
6980,disco_stu
6981,jimbo_jones
6982,fat_tony
6983,homer_simpson
6984,troy_mcclure
6985,ralph_wiggum
6986,jimbo_jones
6987,kearney_zzyzwicz
6988,waylon_smithers
6989,waylon_smithers
6990,lionel_hutz
6991,bart_simpson
6992,brandine_spuckler
6993,agnes_skinner
6994,timothy_lovejoy
6995,kearney_zzyzwicz
6996,otto_mann
6997,fat_tony
6998,kearney_zzyzwicz
6999,edna_krabappel
7000,ned_flanders
7001,patty_bouvier
7002,chief_wiggum
7003,brandine_spuckler
7004,comic_book_guy
7005,comic_book_guy
7006,sideshow_bob
7007,milhouse_van_houten
7008,snake_jailbird
7009,edna_krabappel
7010,krusty_the_clown
7011,charles_montgomery_burns
7012,dolph_starbeam
7013,dolph_starbeam
7014,edna_krabappel
7015,patty_bouvier
7016,principal_skinner
7017,selma_bouvier
7018,nelson_muntz
7019,selma_bouvier
7020,cletus_spuckler
7021,comic_book_guy
7022,rainier_wolfcastle
7023,ralph_wiggum
7024,duff_man
7025,waylon_smithers
7026,miss_hoover
7027,waylon_smithers
7028,charles_montgomery_burns
7029,bart_simpson
7030,ralph_wiggum
7031,selma_bouvier
7032,otto_mann
7033,lenny_leonard
7034,professor_john_frink
7035,sideshow_mel
7036,sideshow_bob
7037,sideshow_bob
7038,waylon_smithers
7039,nelson_muntz
7040,professor_john_frink
7041,gary_chalmers
7042,agnes_skinner
7043,bart_simpson
7044,gil
7045,snake_jailbird
7046,patty_bouvier
7047,homer_simpson
7048,otto_mann
7049,lisa_simpson
7050,kearney_zzyzwicz
7051,comic_book_guy
7052,rainier_wolfcastle
7053,milhouse_van_houten
7054,fat_tony
7055,edna_krabappel
7056,marge_simpson
7057,duff_man
7058,patty_bouvier
7059,lunchlady_doris
7060,lisa_simpson
7061,kent_brockman
7062,cletus_spuckler
7063,waylon_smithers
7064,ned_flanders
7065,martin_prince
7066,nelson_muntz
7067,gary_chalmers
7068,moe_szyslak
7069,barney_gumble
7070,milhouse_van_houten
7071,rainier_wolfcastle
7072,edna_krabappel
7073,timothy_lovejoy
7074,nelson_muntz
7075,fat_tony
7076,milhouse_van_houten
7077,troy_mcclure
7078,principal_skinner
7079,chief_wiggum
7080,martin_prince
7081,bart_simpson
7082,maggie_simpson
7083,milhouse_van_houten
7084,chief_wiggum
7085,abraham_grampa_simpson
7086,comic_book_guy
7087,nelson_muntz
7088,lenny_leonard
7089,carl_carlson
7090,timothy_lovejoy
7091,fat_tony
7092,patty_bouvier
7093,barney_gumble
7094,ralph_wiggum
7095,lenny_leonard
7096,moe_szyslak
7097,groundskeeper_willie
7098,troy_mcclure
7099,lisa_simpson
7100,moe_szyslak
7101,sideshow_bob
7102,snake_jailbird
7103,agnes_skinner
7104,martin_prince
7105,moe_szyslak
7106,barney_gumble
7107,selma_bouvier
7108,bart_simpson
7109,selma_bouvier
7110,edna_krabappel
7111,gil
7112,waylon_smithers
7113,kent_brockman
7114,brandine_spuckler
7115,martin_prince
7116,mayor_quimby
7117,principal_skinner
7118,krusty_the_clown
7119,ralph_wiggum
7120,patty_bouvier
7121,sideshow_bob
7122,cletus_spuckler
7123,jimbo_jones
7124,agnes_skinner
7125,disco_stu
7126,homer_simpson
7127,principal_skinner
7128,duff_man
7129,marge_simpson
7130,carl_carlson
7131,waylon_smithers
7132,chief_wiggum
7133,sideshow_mel
7134,sideshow_mel
7135,selma_bouvier
7136,kent_brockman
7137,disco_stu
7138,apu_nahasapeemapetilon
7139,gil
7140,moe_szyslak
7141,marge_simpson
7142,chief_wiggum
7143,cletus_spuckler
7144,waylon_smithers
7145,comic_book_guy
7146,lisa_simpson
7147,duff_man
7148,ralph_wiggum
7149,lionel_hutz
7150,lunchlady_doris
7151,brandine_spuckler
7152,principal_skinner
7153,lenny_leonard
7154,groundskeeper_willie
7155,edna_krabappel
7156,duff_man
7157,troy_mcclure
7158,selma_bouvier
7159,groundskeeper_willie
7160,charles_montgomery_burns
7161,lisa_simpson
7162,ralph_wiggum
7163,snake_jailbird
7164,homer_simpson
7165,carl_carlson
7166,selma_bouvier
7167,duff_man
7168,mayor_quimby
7169,duff_man
7170,bart_simpson
7171,troy_mcclure
7172,otto_mann
7173,mayor_quimby
7174,otto_mann
7175,gil
7176,charles_montgomery_burns
7177,charles_montgomery_burns
7178,lionel_hutz
7179,edna_krabappel
7180,kearney_zzyzwicz
7181,homer_simpson
7182,disco_stu
7183,patty_bouvier
7184,martin_prince
7185,nelson_muntz
7186,chief_wiggum
7187,troy_mcclure
7188,apu_nahasapeemapetilon
7189,rainier_wolfcastle
7190,comic_book_guy
7191,cletus_spuckler
7192,lisa_simpson
7193,duff_man
7194,brandine_spuckler
7195,patty_bouvier
7196,lisa_simpson
7197,milhouse_van_houten
7198,lisa_simpson
7199,kearney_zzyzwicz
7200,groundskeeper_willie
7201,carl_carlson
7202,groundskeeper_willie
7203,ned_flanders
7204,otto_mann
7205,homer_simpson
7206,sideshow_bob
7207,moe_szyslak
7208,carl_carlson
7209,sideshow_bob
7210,apu_nahasapeemapetilon
7211,edna_krabappel
7212,snake_jailbird
7213,snake_jailbird
7214,brandine_spuckler
7215,martin_prince
7216,sideshow_bob
7217,nelson_muntz
7218,gary_chalmers
7219,fat_tony
7220,homer_simpson
7221,charles_montgomery_burns
7222,cletus_spuckler
7223,krusty_the_clown
7224,charles_montgomery_burns
7225,professor_john_frink
7226,lisa_simpson
7227,moe_szyslak
7228,selma_bouvier
7229,disco_stu
7230,ned_flanders
7231,professor_john_frink
7232,barney_gumble
7233,principal_skinner
7234,troy_mcclure
7235,fat_tony
7236,moe_szyslak
7237,lenny_leonard
7238,lionel_hutz
7239,moe_szyslak
7240,bart_simpson
7241,apu_nahasapeemapetilon
7242,moe_szyslak
7243,miss_hoover
7244,miss_hoover
7245,apu_nahasapeemapetilon
7246,homer_simpson
7247,gil
7248,timothy_lovejoy
7249,ralph_wiggum
7250,ralph_wiggum
7251,kearney_zzyzwicz
7252,timothy_lovejoy
7253,maggie_simpson
7254,timothy_lovejoy
7255,sideshow_mel
7256,bart_simpson
7257,ned_flanders
7258,chief_wiggum
7259,brandine_spuckler
7260,lisa_simpson
7261,snake_jailbird
7262,kearney_zzyzwicz
7263,otto_mann
7264,lionel_hutz
7265,cletus_spuckler
7266,professor_john_frink
7267,patty_bouvier
7268,ralph_wiggum
7269,groundskeeper_willie
7270,abraham_grampa_simpson
7271,maggie_simpson
7272,troy_mcclure
7273,snake_jailbird
7274,troy_mcclure
7275,groundskeeper_willie
7276,chief_wiggum
7277,lenny_leonard
7278,brandine_spuckler
7279,lisa_simpson
7280,dolph_starbeam
7281,fat_tony
7282,snake_jailbird
7283,lunchlady_doris
7284,troy_mcclure
7285,bart_simpson
7286,moe_szyslak
7287,lisa_simpson
7288,chief_wiggum
7289,snake_jailbird
7290,charles_montgomery_burns
7291,homer_simpson
7292,homer_simpson
7293,lionel_hutz
7294,miss_hoover
7295,apu_nahasapeemapetilon
7296,rainier_wolfcastle
7297,patty_bouvier
7298,carl_carlson
7299,duff_man
7300,kent_brockman
7301,duff_man
7302,agnes_skinner
7303,rainier_wolfcastle
7304,nelson_muntz
7305,krusty_the_clown
7306,miss_hoover
7307,principal_skinner
7308,chief_wiggum
7309,disco_stu
7310,bart_simpson
7311,charles_montgomery_burns
7312,bart_simpson
7313,duff_man
7314,gil
7315,troy_mcclure
7316,lionel_hutz
7317,waylon_smithers
7318,charles_montgomery_burns
7319,fat_tony
7320,gary_chalmers
7321,selma_bouvier
7322,abraham_grampa_simpson
7323,homer_simpson
7324,sideshow_mel
7325,lionel_hutz
7326,abraham_grampa_simpson
7327,milhouse_van_houten
7328,homer_simpson
7329,waylon_smithers
7330,timothy_lovejoy
7331,rainier_wolfcastle
7332,carl_carlson
7333,kearney_zzyzwicz
7334,moe_szyslak
7335,duff_man
7336,jimbo_jones
7337,carl_carlson
7338,sideshow_bob
7339,edna_krabappel
7340,chief_wiggum
7341,lisa_simpson
7342,troy_mcclure
7343,sideshow_mel
7344,homer_simpson
7345,ned_flanders
7346,duff_man
7347,professor_john_frink
7348,comic_book_guy
7349,fat_tony
7350,lenny_leonard
7351,milhouse_van_houten
7352,krusty_the_clown
7353,maggie_simpson
7354,carl_carlson
7355,troy_mcclure
7356,abraham_grampa_simpson
7357,professor_john_frink
7358,duff_man
7359,carl_carlson
7360,gil
7361,maggie_simpson
7362,marge_simpson
7363,rainier_wolfcastle
7364,mayor_quimby
7365,cletus_spuckler
7366,kearney_zzyzwicz
7367,chief_wiggum
7368,comic_book_guy
7369,sideshow_mel
7370,marge_simpson
7371,moe_szyslak
7372,apu_nahasapeemapetilon
7373,miss_hoover
7374,lionel_hutz
7375,waylon_smithers
7376,snake_jailbird
7377,krusty_the_clown
7378,patty_bouvier
7379,sideshow_mel
7380,miss_hoover
7381,timothy_lovejoy
7382,timothy_lovejoy
7383,timothy_lovejoy
7384,gil
7385,edna_krabappel
7386,snake_jailbird
7387,kearney_zzyzwicz
7388,fat_tony
7389,professor_john_frink
7390,selma_bouvier
7391,patty_bouvier
7392,abraham_grampa_simpson
7393,ned_flanders
7394,waylon_smithers
7395,gary_chalmers
7396,carl_carlson
7397,miss_hoover
7398,homer_simpson
7399,apu_nahasapeemapetilon
7400,edna_krabappel
7401,brandine_spuckler
7402,mayor_quimby
7403,fat_tony
7404,kearney_zzyzwicz
7405,sideshow_mel
7406,rainier_wolfcastle
7407,kent_brockman
7408,edna_krabappel
7409,lionel_hutz
7410,bart_simpson
7411,otto_mann
7412,chief_wiggum
7413,brandine_spuckler
7414,comic_book_guy
7415,nelson_muntz
7416,dolph_starbeam
7417,bart_simpson
7418,bart_simpson
7419,sideshow_mel
7420,barney_gumble
7421,homer_simpson
7422,edna_krabappel
7423,nelson_muntz
7424,otto_mann
7425,lisa_simpson
7426,groundskeeper_willie
7427,martin_prince
7428,carl_carlson
7429,krusty_the_clown
7430,sideshow_mel
7431,nelson_muntz
7432,troy_mcclure
7433,milhouse_van_houten
7434,milhouse_van_houten
7435,fat_tony
7436,bart_simpson
7437,dolph_starbeam
7438,agnes_skinner
7439,waylon_smithers
7440,principal_skinner
7441,selma_bouvier
7442,lisa_simpson
7443,troy_mcclure
7444,professor_john_frink
7445,gary_chalmers
7446,comic_book_guy
7447,nelson_muntz
7448,chief_wiggum
7449,moe_szyslak
7450,brandine_spuckler
7451,nelson_muntz
7452,edna_krabappel
7453,dolph_starbeam
7454,brandine_spuckler
7455,ralph_wiggum
7456,otto_mann
7457,otto_mann
7458,charles_montgomery_burns
7459,bart_simpson
7460,carl_carlson
7461,charles_montgomery_burns
7462,mayor_quimby
7463,lisa_simpson
7464,sideshow_mel
7465,cletus_spuckler
7466,disco_stu
7467,gary_chalmers
7468,maggie_simpson
7469,chief_wiggum
7470,bart_simpson
7471,principal_skinner
7472,lunchlady_doris
7473,chief_wiggum
7474,maggie_simpson
7475,principal_skinner
7476,rainier_wolfcastle
7477,lenny_leonard
7478,troy_mcclure
7479,chief_wiggum
7480,brandine_spuckler
7481,lunchlady_doris
7482,martin_prince
7483,professor_john_frink
7484,lunchlady_doris
7485,lenny_leonard
7486,lionel_hutz
7487,kearney_zzyzwicz
7488,sideshow_mel
7489,kent_brockman
7490,bart_simpson
7491,kearney_zzyzwicz
7492,gary_chalmers
7493,waylon_smithers
7494,lisa_simpson
7495,disco_stu
7496,bart_simpson
7497,patty_bouvier
7498,milhouse_van_houten
7499,gary_chalmers
7500,professor_john_frink
7501,agnes_skinner
7502,patty_bouvier
7503,homer_simpson
7504,otto_mann
7505,apu_nahasapeemapetilon
7506,agnes_skinner
7507,edna_krabappel
7508,selma_bouvier
7509,fat_tony
7510,bart_simpson
7511,duff_man
7512,mayor_quimby
7513,cletus_spuckler
7514,bart_simpson
7515,disco_stu
7516,fat_tony
7517,nelson_muntz
7518,milhouse_van_houten
7519,carl_carlson
7520,kearney_zzyzwicz
7521,krusty_the_clown
7522,bart_simpson
7523,duff_man
7524,nelson_muntz
7525,apu_nahasapeemapetilon
7526,charles_montgomery_burns
7527,lionel_hutz
7528,cletus_spuckler
7529,charles_montgomery_burns
7530,sideshow_bob
7531,agnes_skinner
7532,barney_gumble
7533,maggie_simpson
7534,nelson_muntz
7535,cletus_spuckler
7536,sideshow_bob
7537,ralph_wiggum
7538,jimbo_jones
7539,charles_montgomery_burns
7540,comic_book_guy
7541,troy_mcclure
7542,timothy_lovejoy
7543,moe_szyslak
7544,lionel_hutz
7545,bart_simpson
7546,lisa_simpson
7547,waylon_smithers
7548,maggie_simpson
7549,dolph_starbeam
7550,abraham_grampa_simpson
7551,bart_simpson
7552,dolph_starbeam
7553,martin_prince
7554,kearney_zzyzwicz
7555,lenny_leonard
7556,edna_krabappel
7557,chief_wiggum
7558,snake_jailbird
7559,kent_brockman
7560,chief_wiggum
7561,chief_wiggum
7562,patty_bouvier
7563,lisa_simpson
7564,lisa_simpson
7565,disco_stu
7566,sideshow_mel
7567,lunchlady_doris
7568,duff_man
7569,miss_hoover
7570,comic_book_guy
7571,sideshow_mel
7572,marge_simpson
7573,groundskeeper_willie
7574,sideshow_bob
7575,rainier_wolfcastle
7576,maggie_simpson
7577,otto_mann
7578,lisa_simpson
7579,duff_man
7580,groundskeeper_willie
7581,lunchlady_doris
7582,professor_john_frink
7583,gil
7584,homer_simpson
7585,dolph_starbeam
7586,bart_simpson
7587,cletus_spuckler
7588,gil
7589,rainier_wolfcastle
7590,nelson_muntz
7591,lenny_leonard
7592,sideshow_bob
7593,waylon_smithers
7594,cletus_spuckler
7595,troy_mcclure
7596,disco_stu
7597,lenny_leonard
7598,homer_simpson
7599,edna_krabappel
7600,krusty_the_clown
7601,charles_montgomery_burns
7602,otto_mann
7603,apu_nahasapeemapetilon
7604,agnes_skinner
7605,groundskeeper_willie
7606,comic_book_guy
7607,marge_simpson
7608,milhouse_van_houten
7609,martin_prince
7610,lisa_simpson
7611,patty_bouvier
7612,maggie_simpson
7613,otto_mann
7614,nelson_muntz
7615,otto_mann
7616,disco_stu
7617,sideshow_bob
7618,sideshow_bob
7619,kent_brockman
7620,timothy_lovejoy
7621,duff_man
7622,miss_hoover
7623,principal_skinner
7624,lisa_simpson
7625,milhouse_van_houten
7626,lenny_leonard
7627,nelson_muntz
7628,milhouse_van_houten
7629,gary_chalmers
7630,gary_chalmers
7631,krusty_the_clown
7632,carl_carlson
7633,charles_montgomery_burns
7634,homer_simpson
7635,charles_montgomery_burns
7636,agnes_skinner
7637,homer_simpson
7638,edna_krabappel
7639,kent_brockman
7640,milhouse_van_houten
7641,bart_simpson
7642,duff_man
7643,abraham_grampa_simpson
7644,milhouse_van_houten
7645,chief_wiggum
7646,carl_carlson
7647,dolph_starbeam
7648,jimbo_jones
7649,gil
7650,nelson_muntz
7651,abraham_grampa_simpson
7652,apu_nahasapeemapetilon
7653,professor_john_frink
7654,edna_krabappel
7655,agnes_skinner
7656,sideshow_bob
7657,sideshow_mel
7658,principal_skinner
7659,barney_gumble
7660,lenny_leonard
7661,lionel_hutz
7662,edna_krabappel
7663,lionel_hutz
7664,snake_jailbird
7665,disco_stu
7666,dolph_starbeam
7667,timothy_lovejoy
7668,duff_man
7669,duff_man
7670,sideshow_mel
7671,chief_wiggum
7672,snake_jailbird
7673,edna_krabappel
7674,lenny_leonard
7675,charles_montgomery_burns
7676,otto_mann
7677,otto_mann
7678,homer_simpson
7679,homer_simpson
7680,rainier_wolfcastle
7681,edna_krabappel
7682,rainier_wolfcastle
7683,ned_flanders
7684,miss_hoover
7685,moe_szyslak
7686,fat_tony
7687,homer_simpson
7688,patty_bouvier
7689,brandine_spuckler
7690,comic_book_guy
7691,otto_mann
7692,carl_carlson
7693,sideshow_bob
7694,gary_chalmers
7695,carl_carlson
7696,brandine_spuckler
7697,kearney_zzyzwicz
7698,nelson_muntz
7699,mayor_quimby
7700,moe_szyslak
7701,chief_wiggum
7702,milhouse_van_houten
7703,selma_bouvier
7704,comic_book_guy
7705,charles_montgomery_burns
7706,jimbo_jones
7707,troy_mcclure
7708,waylon_smithers
7709,comic_book_guy
7710,gary_chalmers
7711,mayor_quimby
7712,maggie_simpson
7713,groundskeeper_willie
7714,snake_jailbird
7715,lenny_leonard
7716,duff_man
7717,abraham_grampa_simpson
7718,sideshow_bob
7719,mayor_quimby
7720,ned_flanders
7721,dolph_starbeam
7722,agnes_skinner
7723,waylon_smithers
7724,comic_book_guy
7725,carl_carlson
